5426,432.499,1475820405,user_group-1,0.144558,unhashable type: 'list',{}
5427,432.502,1475820405,user_group-1,0.140016,unhashable type: 'list',{}
5428,432.503,1475820405,user_group-1,0.144698,unhashable type: 'list',{}
5429,432.504,1475820405,user_group-1,0.141322,unhashable type: 'list',{}
5430,432.505,1475820405,user_group-1,0.145223,unhashable type: 'list',{}
5431,432.530,1475820405,user_group-1,0.149694,unhashable type: 'list',{}
5432,432.531,1475820405,user_group-1,0.174922,unhashable type: 'list',{}
5433,432.567,1475820405,user_group-1,0.168100,unhashable type: 'list',{}
5434,432.621,1475820405,user_group-1,0.122169,unhashable type: 'list',{}
5435,432.624,1475820405,user_group-1,0.119478,unhashable type: 'list',{}
5436,432.630,1475820405,user_group-1,0.124003,unhashable type: 'list',{}
5437,432.631,1475820405,user_group-1,0.128119,unhashable type: 'list',{}
5438,432.632,1475820405,user_group-1,0.130040,unhashable type: 'list',{}
5439,432.666,1475820405,user_group-1,0.134201,unhashable type: 'list',{}
5440,432.700,1475820405,user_group-1,0.170183,unhashable type: 'list',{}
5441,432.726,1475820405,user_group-1,0.104932,unhashable type: 'list',{}
5442,432.736,1475820405,user_group-1,0.168356,unhashable type: 'list',{}
5443,432.760,1475820405,user_group-1,0.130833,unhashable type: 'list',{}
5444,432.763,1475820405,user_group-1,0.131039,unhashable type: 'list',{}
5445,432.764,1475820405,user_group-1,0.140408,unhashable type: 'list',{}
5446,432.765,1475820405,user_group-1,0.133105,unhashable type: 'list',{}
5447,432.800,1475820405,user_group-1,0.134127,unhashable type: 'list',{}
5448,432.830,1475820405,user_group-1,0.104176,unhashable type: 'list',{}
5449,432.850,1475820405,user_group-1,0.149921,unhashable type: 'list',{}
5450,432.876,1475820405,user_group-1,0.115832,unhashable type: 'list',{}
5451,432.883,1475820405,user_group-1,0.117855,unhashable type: 'list',{}
5452,432.886,1475820405,user_group-1,0.123492,unhashable type: 'list',{}
5453,432.890,1475820405,user_group-1,0.125465,unhashable type: 'list',{}
5454,432.914,1475820405,user_group-1,0.178575,unhashable type: 'list',{}
5455,432.922,1475820405,user_group-1,0.122163,unhashable type: 'list',{}
5456,432.972,1475820405,user_group-1,0.141505,unhashable type: 'list',{}
5457,432.998,1475820405,user_group-1,0.121904,unhashable type: 'list',{}
5458,433.000,1475820405,user_group-1,0.149650,unhashable type: 'list',{}
5459,433.001,1475820405,user_group-1,0.111509,unhashable type: 'list',{}
5460,433.002,1475820405,user_group-1,0.115466,unhashable type: 'list',{}
5461,433.002,1475820405,user_group-1,0.118787,unhashable type: 'list',{}
5462,433.041,1475820405,user_group-1,0.119543,unhashable type: 'list',{}
5463,433.078,1475820405,user_group-1,0.163542,unhashable type: 'list',{}
5464,433.085,1475820405,user_group-1,0.112890,unhashable type: 'list',{}
5465,433.123,1475820405,user_group-1,0.124278,unhashable type: 'list',{}
5466,433.124,1475820405,user_group-1,0.121461,unhashable type: 'list',{}
5467,433.126,1475820405,user_group-1,0.124344,unhashable type: 'list',{}
5468,433.127,1475820405,user_group-1,0.124172,unhashable type: 'list',{}
5469,433.160,1475820405,user_group-1,0.159881,unhashable type: 'list',{}
5470,433.167,1475820405,user_group-1,0.125422,unhashable type: 'list',{}
5471,433.214,1475820406,user_group-1,0.129458,unhashable type: 'list',{}
5472,433.262,1475820406,user_group-1,0.184060,unhashable type: 'list',{}
5473,433.266,1475820406,user_group-1,0.141366,unhashable type: 'list',{}
5474,433.267,1475820406,user_group-1,0.140760,unhashable type: 'list',{}
5475,433.269,1475820406,user_group-1,0.146523,unhashable type: 'list',{}
5476,433.270,1475820406,user_group-1,0.144541,unhashable type: 'list',{}
5477,433.310,1475820406,user_group-1,0.143155,unhashable type: 'list',{}
5478,433.339,1475820406,user_group-1,0.179040,unhashable type: 'list',{}
5479,433.340,1475820406,user_group-1,0.125663,unhashable type: 'list',{}
5480,433.366,1475820406,user_group-1,0.100066,unhashable type: 'list',{}
5481,433.387,1475820406,user_group-1,0.118997,unhashable type: 'list',{}
5482,434.286,1475820407,user_group-1,7.154203,unhashable type: 'list',{}
5483,434.307,1475820407,user_group-1,7.171215,unhashable type: 'list',{}
5484,434.314,1475820407,user_group-1,7.179513,unhashable type: 'list',{}
5485,434.317,1475820407,user_group-1,7.180367,unhashable type: 'list',{}
5486,434.387,1475820407,user_group-1,1.116915,unhashable type: 'list',{}
5487,434.390,1475820407,user_group-1,1.120939,unhashable type: 'list',{}
5488,434.394,1475820407,user_group-1,0.107472,unhashable type: 'list',{}
5489,434.405,1475820407,user_group-1,1.143067,unhashable type: 'list',{}
5490,434.448,1475820407,user_group-1,0.133790,unhashable type: 'list',{}
5491,434.449,1475820407,user_group-1,0.131758,unhashable type: 'list',{}
5492,434.449,1475820407,user_group-1,0.141942,unhashable type: 'list',{}
5493,434.508,1475820407,user_group-1,0.121055,unhashable type: 'list',{}
5494,434.512,1475820407,user_group-1,0.118135,unhashable type: 'list',{}
5495,434.513,1475820407,user_group-1,0.123067,unhashable type: 'list',{}
5496,434.542,1475820407,user_group-1,0.137231,unhashable type: 'list',{}
5497,434.598,1475820407,user_group-1,0.148992,unhashable type: 'list',{}
5498,434.599,1475820407,user_group-1,0.149591,unhashable type: 'list',{}
5499,434.600,1475820407,user_group-1,0.151370,unhashable type: 'list',{}
5500,434.625,1475820407,user_group-1,0.113353,unhashable type: 'list',{}
5501,434.629,1475820407,user_group-1,0.120608,unhashable type: 'list',{}
5502,434.634,1475820407,user_group-1,0.118761,unhashable type: 'list',{}
5503,434.698,1475820407,user_group-1,0.155829,unhashable type: 'list',{}
5504,434.764,1475820407,user_group-1,0.130431,unhashable type: 'list',{}
5505,434.767,1475820407,user_group-1,0.138271,unhashable type: 'list',{}
5506,434.768,1475820407,user_group-1,0.168740,unhashable type: 'list',{}
5507,434.772,1475820407,user_group-1,0.173037,unhashable type: 'list',{}
5508,434.777,1475820407,user_group-1,0.151441,unhashable type: 'list',{}
5509,434.778,1475820407,user_group-1,0.177520,unhashable type: 'list',{}
5510,434.858,1475820407,user_group-1,0.159122,unhashable type: 'list',{}
5511,434.910,1475820407,user_group-1,0.132703,unhashable type: 'list',{}
5512,434.912,1475820407,user_group-1,0.147680,unhashable type: 'list',{}
5513,434.913,1475820407,user_group-1,0.144042,unhashable type: 'list',{}
5514,434.950,1475820407,user_group-1,0.171577,unhashable type: 'list',{}
5515,434.952,1475820407,user_group-1,0.177407,unhashable type: 'list',{}
5516,434.953,1475820407,user_group-1,0.181319,unhashable type: 'list',{}
5517,435.030,1475820407,user_group-1,0.119598,unhashable type: 'list',{}
5518,435.033,1475820407,user_group-1,0.121379,unhashable type: 'list',{}
5519,435.035,1475820407,user_group-1,0.177607,unhashable type: 'list',{}
5520,435.036,1475820407,user_group-1,0.122664,unhashable type: 'list',{}
5521,435.101,1475820407,user_group-1,0.151049,unhashable type: 'list',{}
5522,435.103,1475820407,user_group-1,0.149795,unhashable type: 'list',{}
5523,437.046,1475820409,user_group-1,8.156477,unhashable type: 'list',{}
5524,437.047,1475820409,user_group-1,8.160046,unhashable type: 'list',{}
5525,437.093,1475820409,user_group-1,8.244687,unhashable type: 'list',{}
5526,437.095,1475820409,user_group-1,8.246652,unhashable type: 'list',{}
5527,437.244,1475820410,user_group-1,0.197927,unhashable type: 'list',{}
5528,437.247,1475820410,user_group-1,0.199850,unhashable type: 'list',{}
5529,437.247,1475820410,user_group-1,0.153986,unhashable type: 'list',{}
5530,437.250,1475820410,user_group-1,0.155342,unhashable type: 'list',{}
5531,437.377,1475820410,user_group-1,0.127106,unhashable type: 'list',{}
5532,437.380,1475820410,user_group-1,0.131898,unhashable type: 'list',{}
5533,437.421,1475820410,user_group-1,0.173666,unhashable type: 'list',{}
5534,437.422,1475820410,user_group-1,0.177974,unhashable type: 'list',{}
5535,437.520,1475820410,user_group-1,0.142243,unhashable type: 'list',{}
5536,437.521,1475820410,user_group-1,0.140349,unhashable type: 'list',{}
5537,437.592,1475820410,user_group-1,0.170646,unhashable type: 'list',{}
5538,437.601,1475820410,user_group-1,0.178747,unhashable type: 'list',{}
5539,437.643,1475820410,user_group-1,0.123210,unhashable type: 'list',{}
5540,437.643,1475820410,user_group-1,0.121986,unhashable type: 'list',{}
5541,437.735,1475820410,user_group-1,0.143193,unhashable type: 'list',{}
5542,437.744,1475820410,user_group-1,0.143136,unhashable type: 'list',{}
5543,437.764,1475820410,user_group-1,0.119836,unhashable type: 'list',{}
5544,437.771,1475820410,user_group-1,0.127771,unhashable type: 'list',{}
5545,437.888,1475820410,user_group-1,0.124396,unhashable type: 'list',{}
5546,437.895,1475820410,user_group-1,0.159817,unhashable type: 'list',{}
5547,437.895,1475820410,user_group-1,0.124144,unhashable type: 'list',{}
5548,437.896,1475820410,user_group-1,0.152345,unhashable type: 'list',{}
5549,440.167,1475820412,user_group-1,5.136886,unhashable type: 'list',{}
5550,440.220,1475820413,user_group-1,5.182913,unhashable type: 'list',{}
5551,440.223,1475820413,user_group-1,5.189506,unhashable type: 'list',{}
5552,440.259,1475820413,user_group-1,5.223578,unhashable type: 'list',{}
5553,440.300,1475820413,user_group-1,0.133683,unhashable type: 'list',{}
5554,440.352,1475820413,user_group-1,5.249511,unhashable type: 'list',{}
5555,440.354,1475820413,user_group-1,0.133795,unhashable type: 'list',{}
5556,440.355,1475820413,user_group-1,0.132381,unhashable type: 'list',{}
5557,440.356,1475820413,user_group-1,5.255047,unhashable type: 'list',{}
5558,440.441,1475820413,user_group-1,0.140204,unhashable type: 'list',{}
5559,440.442,1475820413,user_group-1,0.182932,unhashable type: 'list',{}
5560,440.489,1475820413,user_group-1,0.135430,unhashable type: 'list',{}
5561,440.493,1475820413,user_group-1,0.137445,unhashable type: 'list',{}
5562,440.531,1475820413,user_group-1,0.174656,unhashable type: 'list',{}
5563,440.531,1475820413,user_group-1,0.178642,unhashable type: 'list',{}
5564,440.569,1475820413,user_group-1,0.127895,unhashable type: 'list',{}
5565,440.616,1475820413,user_group-1,0.122891,unhashable type: 'list',{}
5566,440.619,1475820413,user_group-1,0.176857,unhashable type: 'list',{}
5567,440.621,1475820413,user_group-1,0.131202,unhashable type: 'list',{}
5568,440.693,1475820413,user_group-1,0.162048,unhashable type: 'list',{}
5569,440.696,1475820413,user_group-1,0.163557,unhashable type: 'list',{}
5570,440.697,1475820413,user_group-1,0.128836,unhashable type: 'list',{}
5571,440.741,1475820413,user_group-1,0.119808,unhashable type: 'list',{}
5572,440.743,1475820413,user_group-1,0.126872,unhashable type: 'list',{}
5573,440.789,1475820413,user_group-1,0.170443,unhashable type: 'list',{}
5574,440.830,1475820413,user_group-1,0.132183,unhashable type: 'list',{}
5575,440.877,1475820413,user_group-1,0.135708,unhashable type: 'list',{}
5576,440.889,1475820413,user_group-1,0.146498,unhashable type: 'list',{}
5577,440.891,1475820413,user_group-1,0.195342,unhashable type: 'list',{}
5578,440.892,1475820413,user_group-1,0.198767,unhashable type: 'list',{}
5579,440.969,1475820413,user_group-1,0.179952,unhashable type: 'list',{}
5580,440.971,1475820413,user_group-1,0.140867,unhashable type: 'list',{}
5581,441.022,1475820413,user_group-1,0.132544,unhashable type: 'list',{}
5582,441.023,1475820413,user_group-1,0.145839,unhashable type: 'list',{}
5583,441.057,1475820413,user_group-1,0.165521,unhashable type: 'list',{}
5584,441.060,1475820413,user_group-1,0.167860,unhashable type: 'list',{}
5585,441.109,1475820413,user_group-1,0.138544,unhashable type: 'list',{}
5586,441.147,1475820413,user_group-1,0.123694,unhashable type: 'list',{}
5587,441.150,1475820413,user_group-1,0.180923,unhashable type: 'list',{}
5588,441.151,1475820413,user_group-1,0.128733,unhashable type: 'list',{}
5589,441.231,1475820414,user_group-1,0.121849,unhashable type: 'list',{}
5590,441.233,1475820414,user_group-1,0.172658,unhashable type: 'list',{}
5591,441.234,1475820414,user_group-1,0.177205,unhashable type: 'list',{}
5592,441.277,1475820414,user_group-1,0.126200,unhashable type: 'list',{}
5593,441.281,1475820414,user_group-1,0.133601,unhashable type: 'list',{}
5594,441.320,1475820414,user_group-1,0.169708,unhashable type: 'list',{}
5595,441.370,1475820414,user_group-1,0.138538,unhashable type: 'list',{}
5596,441.407,1475820414,user_group-1,0.173059,unhashable type: 'list',{}
5597,441.409,1475820414,user_group-1,8.098369,unhashable type: 'list',{}
5598,441.409,1475820414,user_group-1,0.131370,unhashable type: 'list',{}
5599,441.413,1475820414,user_group-1,0.132126,unhashable type: 'list',{}
5600,441.414,1475820414,user_group-1,0.181266,unhashable type: 'list',{}
5601,441.432,1475820414,user_group-1,8.091372,unhashable type: 'list',{}
5602,441.433,1475820414,user_group-1,8.093307,unhashable type: 'list',{}
5603,441.459,1475820414,user_group-1,0.138580,unhashable type: 'list',{}
5604,441.462,1475820414,user_group-1,8.095631,unhashable type: 'list',{}
5605,441.482,1475820414,user_group-1,8.095173,unhashable type: 'list',{}
5606,441.500,1475820414,user_group-1,0.130398,unhashable type: 'list',{}
5607,441.542,1475820414,user_group-1,0.109945,unhashable type: 'list',{}
5608,441.544,1475820414,user_group-1,0.135223,unhashable type: 'list',{}
5609,441.545,1475820414,user_group-1,0.135754,unhashable type: 'list',{}
5610,441.546,1475820414,user_group-1,0.132920,unhashable type: 'list',{}
5611,441.587,1475820414,user_group-1,0.125103,unhashable type: 'list',{}
5612,441.588,1475820414,user_group-1,0.173622,unhashable type: 'list',{}
5613,441.589,1475820414,user_group-1,0.181515,unhashable type: 'list',{}
5614,441.589,1475820414,user_group-1,0.156031,unhashable type: 'list',{}
5615,441.625,1475820414,user_group-1,0.124794,unhashable type: 'list',{}
5616,441.628,1475820414,user_group-1,0.168918,unhashable type: 'list',{}
5617,441.630,1475820414,user_group-1,0.148061,unhashable type: 'list',{}
5618,441.660,1475820414,user_group-1,0.115204,unhashable type: 'list',{}
5619,441.666,1475820414,user_group-1,0.119912,unhashable type: 'list',{}
5620,441.666,1475820414,user_group-1,0.124881,unhashable type: 'list',{}
5621,441.669,1475820414,user_group-1,0.124814,unhashable type: 'list',{}
5622,441.711,1475820414,user_group-1,0.123965,unhashable type: 'list',{}
5623,441.750,1475820414,user_group-1,0.159998,unhashable type: 'list',{}
5624,441.754,1475820414,user_group-1,0.123655,unhashable type: 'list',{}
5625,441.755,1475820414,user_group-1,0.166861,unhashable type: 'list',{}
5626,441.756,1475820414,user_group-1,0.130907,unhashable type: 'list',{}
5627,442.797,1475820415,user_group-1,1.168972,unhashable type: 'list',{}
5628,442.806,1475820415,user_group-1,1.139472,unhashable type: 'list',{}
5629,442.809,1475820415,user_group-1,1.219685,unhashable type: 'list',{}
5630,442.814,1475820415,user_group-1,1.145314,unhashable type: 'list',{}
5631,442.815,1475820415,user_group-1,1.149680,unhashable type: 'list',{}
5632,442.817,1475820415,user_group-1,1.156685,unhashable type: 'list',{}
5633,442.948,1475820415,user_group-1,0.142004,unhashable type: 'list',{}
5634,442.953,1475820415,user_group-1,0.136042,unhashable type: 'list',{}
5635,442.954,1475820415,user_group-1,0.138326,unhashable type: 'list',{}
5636,442.954,1475820415,user_group-1,0.140046,unhashable type: 'list',{}
5637,442.976,1475820415,user_group-1,0.167184,unhashable type: 'list',{}
5638,442.980,1475820415,user_group-1,0.182830,unhashable type: 'list',{}
5639,443.022,1475820415,user_group-1,5.125310,unhashable type: 'list',{}
5640,443.023,1475820415,user_group-1,5.134469,unhashable type: 'list',{}
5641,443.064,1475820415,user_group-1,0.115487,unhashable type: 'list',{}
5642,443.065,1475820415,user_group-1,5.167258,unhashable type: 'list',{}
5643,443.069,1475820415,user_group-1,5.174094,unhashable type: 'list',{}
5644,443.076,1475820415,user_group-1,0.122350,unhashable type: 'list',{}
5645,443.082,1475820415,user_group-1,0.129518,unhashable type: 'list',{}
5646,443.108,1475820415,user_group-1,0.154343,unhashable type: 'list',{}
5647,443.116,1475820415,user_group-1,0.139837,unhashable type: 'list',{}
5648,443.132,1475820415,user_group-1,0.152445,unhashable type: 'list',{}
5649,443.133,1475820415,user_group-1,0.110421,unhashable type: 'list',{}
5650,443.134,1475820415,user_group-1,0.112377,unhashable type: 'list',{}
5651,443.174,1475820415,user_group-1,0.110595,unhashable type: 'list',{}
5652,443.184,1475820415,user_group-1,0.102052,unhashable type: 'list',{}
5653,443.193,1475820416,user_group-1,0.128331,unhashable type: 'list',{}
