5251,38.534,1475822020,user_group-1,0.037851,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6316 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4047350>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1112': 8.406400918960571, 'user_id:1112_answer_id:1': 0.45333409309387207, 'user_id:1128_answer_id:1': 0.4147830009460449, 'user_id:1128': 0.19814205169677734}
5252,38.534,1475822020,user_group-1,0.016068,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6328 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4139250>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1132_answer_id:1': 0.15114188194274902, 'user_id:1122': 8.437037944793701, 'user_id:1132': 0.158552885055542, 'user_id:1122_answer_id:1': 0.7483689785003662}
5253,38.536,1475822020,user_group-1,0.045835,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6313 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b404b6d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
5254,38.535,1475822020,user_group-1,0.015811,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6329 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b412f810>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1129_answer_id:1': 0.2590301036834717, 'user_id:1121': 8.380589962005615, 'user_id:1121_answer_id:1': 0.3904290199279785, 'user_id:1129': 0.21814703941345215}
5255,38.539,1475822020,user_group-1,0.023569,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6325 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40458d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1119_answer_id:1': 0.4049568176269531, 'user_id:1119': 8.43344497680664, 'user_id:1133_answer_id:1': 0.44139790534973145, 'user_id:1133': 0.12967705726623535}
5256,38.545,1475822020,user_group-1,0.030963,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6324 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4102f90>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1134': 0.12478494644165039, 'user_id:1134_answer_id:1': 0.3825850486755371, 'user_id:1118': 8.38584017753601, 'user_id:1118_answer_id:1': 0.4327700138092041}
5257,38.546,1475822020,user_group-1,0.018596,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6335 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4073d90>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1124': 8.387767791748047, 'user_id:1124_answer_id:1': 0.314378023147583}
5258,38.546,1475822020,user_group-1,0.016670,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6336 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40452d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1127': 8.38458514213562, 'user_id:1127_answer_id:1': 0.2859339714050293}
5259,38.547,1475822020,user_group-1,0.021195,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6334 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b411fb90>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1111': 8.272382974624634, 'user_id:1111_answer_id:1': 0.40755510330200195}
5260,38.547,1475822020,user_group-1,0.017047,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6337 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4045710>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1113': 8.485538959503174, 'user_id:1113_answer_id:1': 0.5541620254516602}
5261,38.548,1475822020,user_group-1,0.011075,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6340 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4040090>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1117': 8.371425867080688, 'user_id:1117_answer_id:1': 5.197980880737305}
5262,38.548,1475822020,user_group-1,0.012910,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6339 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b411f290>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1115_answer_id:1': 0.3465719223022461, 'user_id:1115': 8.46584701538086}
5263,38.549,1475822020,user_group-1,0.011076,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6341 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4182450>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1112': 8.406400918960571, 'user_id:1112_answer_id:1': 0.45333409309387207, 'user_id:1128_answer_id:1': 0.4147830009460449, 'user_id:1128': 0.19814205169677734}
5264,38.549,1475822020,user_group-1,0.012881,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6342 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b409e3d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1123': 8.344918966293335, 'user_id:1123_answer_id:1': 5.236432075500488}
5265,38.554,1475822020,user_group-1,0.064255,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6312 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4062990>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1116': 8.412085056304932, 'user_id:1116_answer_id:1': 5.31177020072937}
5266,38.555,1475822020,user_group-1,0.033272,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6331 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b411f250>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1126': 8.383679866790771, 'user_id:1126_answer_id:1': 1.2743940353393555, 'user_id:1139_answer_id:1': 0.13445186614990234, 'user_id:1139': 0.17256593704223633}
5267,38.559,1475822020,user_group-1,0.034707,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6332 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b404b050>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1130': 0.17792701721191406, 'user_id:1110': 8.282418012619019, 'user_id:1130_answer_id:1': 0.16658496856689453, 'user_id:1110_answer_id:1': 0.4040501117706299}
5268,38.560,1475822020,user_group-1,0.009723,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6346 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b416f750>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1119_answer_id:1': 0.4049568176269531, 'user_id:1119': 8.43344497680664, 'user_id:1133_answer_id:1': 0.44139790534973145, 'user_id:1133': 0.12967705726623535}
5269,38.565,1475822020,user_group-1,0.032714,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6338 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40454d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1114_answer_id:1': 0.2563619613647461, 'user_id:1142': 0.11953210830688477, 'user_id:1114': 8.354997873306274, 'user_id:1142_answer_id:1': 0.12921380996704102}
5270,38.570,1475822020,user_group-1,0.017599,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6348 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b404b850>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1124': 8.387767791748047, 'user_id:1124_answer_id:1': 0.314378023147583}
5271,38.572,1475822020,user_group-1,0.015044,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6351 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4091bd0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1113': 8.485538959503174, 'user_id:1113_answer_id:1': 0.5541620254516602}
5272,38.574,1475822020,user_group-1,0.001191,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6362 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40d9350>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1113': 8.485538959503174, 'user_id:1113_answer_id:1': 0.5541620254516602}
5273,38.575,1475822020,user_group-1,0.015610,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6352 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4091b90>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1117': 8.371425867080688, 'user_id:1117_answer_id:1': 5.197980880737305}
5274,38.576,1475822020,user_group-1,0.026590,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6344 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4102c10>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
5275,38.576,1475822020,user_group-1,0.021272,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6349 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4073b50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1127': 8.38458514213562, 'user_id:1127_answer_id:1': 0.2859339714050293}
5276,38.576,1475822020,user_group-1,0.051207,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6333 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4043d90>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1109': 8.277426958084106, 'user_id:1109_answer_id:1': 0.44936299324035645, 'user_id:1131': 0.19739007949829102, 'user_id:1131_answer_id:1': 0.12941408157348633}
5277,38.583,1475822020,user_group-1,0.001468,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6367 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b57e3dd0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1109': 8.277426958084106, 'user_id:1109_answer_id:1': 0.44936299324035645, 'user_id:1131': 0.19739007949829102, 'user_id:1131_answer_id:1': 0.12941408157348633}
5278,38.577,1475822020,user_group-1,0.027064,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6345 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b404b510>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1129_answer_id:1': 0.2590301036834717, 'user_id:1121': 8.380589962005615, 'user_id:1121_answer_id:1': 0.3904290199279785, 'user_id:1129': 0.21814703941345215}
5279,38.580,1475822020,user_group-1,0.017426,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6356 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4077610>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1116': 8.412085056304932, 'user_id:1116_answer_id:1': 5.31177020072937}
5280,38.587,1475822020,user_group-1,0.001456,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6370 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4047290>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1116': 8.412085056304932, 'user_id:1116_answer_id:1': 5.31177020072937}
5281,38.588,1475822020,user_group-1,0.001395,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6371 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40471d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1116': 8.412085056304932, 'user_id:1116_answer_id:1': 5.31177020072937}
5282,38.582,1475822020,user_group-1,0.020212,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6354 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4108590>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1112': 8.406400918960571, 'user_id:1112_answer_id:1': 0.45333409309387207, 'user_id:1128_answer_id:1': 0.4147830009460449, 'user_id:1128': 0.19814205169677734}
5283,38.590,1475822020,user_group-1,0.001711,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6373 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4047950>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1112': 8.406400918960571, 'user_id:1112_answer_id:1': 0.45333409309387207, 'user_id:1128_answer_id:1': 0.4147830009460449, 'user_id:1128': 0.19814205169677734}
